Company ID,Company Name,Parameter,Database Column,Value,Check Type,Status
369,OYO Hotels and Homes Private Limited (Parent: PRISM / Prism Life),Website Rating,website_rating,7.0,rating_10,PASS
369,OYO Hotels and Homes Private Limited (Parent: PRISM / Prism Life),Website Traffic Rank,website_traffic_rank,High traffic (major OTA in India & growing globally),positive,PASS
369,OYO Hotels and Homes Private Limited (Parent: PRISM / Prism Life),Glassdoor Rating,glassdoor_rating,~3.5/5,rating_5,PASS
369,OYO Hotels and Homes Private Limited (Parent: PRISM / Prism Life),Indeed Rating,indeed_rating,~3.3/5,rating_5,PASS
369,OYO Hotels and Homes Private Limited (Parent: PRISM / Prism Life),Revenue Mix,revenue_mix,Company-serviced hotels (growing share); Commissions & booking revenue; International contribution rising,ratio_100,PASS
369,OYO Hotels and Homes Private Limited (Parent: PRISM / Prism Life),Market Share (%),market_share_percentage,Leading in India budget segment; growing international share,percentage,PASS
369,OYO Hotels and Homes Private Limited (Parent: PRISM / Prism Life),Total Capital Raised,total_capital_raised,~$4B+ equity historically,positive,PASS
369,OYO Hotels and Homes Private Limited (Parent: PRISM / Prism Life),Customer Acquisition Cost (CAC),customer_acquisition_cost,Not Found (digital & network efficient),positive,PASS
369,OYO Hotels and Homes Private Limited (Parent: PRISM / Prism Life),Customer Lifetime Value (CLV),customer_lifetime_value,~$120–$250 estimated,positive,PASS
369,OYO Hotels and Homes Private Limited (Parent: PRISM / Prism Life),CAC:LTV Ratio,cac_ltv_ratio,~1:4 (healthy estimate),ratio_format,PASS
369,OYO Hotels and Homes Private Limited (Parent: PRISM / Prism Life),Churn Rate,churn_rate,~30–40% (high in budget travel apps),percentage,PASS
369,OYO Hotels and Homes Private Limited (Parent: PRISM / Prism Life),Net Promoter Score (NPS),net_promoter_score,~20–30 (mixed customer satisfaction),range,PASS
369,OYO Hotels and Homes Private Limited (Parent: PRISM / Prism Life),Burn Rate,burn_rate,~$10M–$20M/month (reduced post restructuring),positive,PASS
369,OYO Hotels and Homes Private Limited (Parent: PRISM / Prism Life),Runway,runway_months,Not Found (self-sustaining),positive,PASS
369,OYO Hotels and Homes Private Limited (Parent: PRISM / Prism Life),Burn Multiplier,burn_multiplier,N/A (profitable),positive,PASS
369,OYO Hotels and Homes Private Limited (Parent: PRISM / Prism Life),R&D Investment,r_and_d_investment,Not Found (significant tech investment),positive,PASS
369,OYO Hotels and Homes Private Limited (Parent: PRISM / Prism Life),Total Addressable Market (TAM),tam,Global budget/midscale hospitality (trillions potential),positive,PASS
369,OYO Hotels and Homes Private Limited (Parent: PRISM / Prism Life),Serviceable Addressable Market (SAM),sam,India + key international budget & vacation segments,positive,PASS
369,OYO Hotels and Homes Private Limited (Parent: PRISM / Prism Life),Serviceable Obtainable Market (SOM),som,Significant India share + growing global,positive,PASS
369,OYO Hotels and Homes Private Limited (Parent: PRISM / Prism Life),Training/Development Spend,training_spend,Moderate (~$500–$1000 per employee annually est.),positive,PASS
369,OYO Hotels and Homes Private Limited (Parent: PRISM / Prism Life),Commute time from airport,airport_commute_time,~30-45 min (Delhi to Gurugram),positive,PASS
369,OYO Hotels and Homes Private Limited (Parent: PRISM / Prism Life),Industry Benchmark Technology Adoption Rating,tech_adoption_rating,Advanced - AI/ML leader in budget segment; Ahead of local peers,rating_10,PASS
369,OYO Hotels and Homes Private Limited (Parent: PRISM / Prism Life),Logo Url,logo_url,https://upload.wikimedia.org/wikipedia/commons/0/0e/OYO_Rooms_%28logo%29.png; https://www.oyorooms.com/static/images/logo.png,structural,PASS
369,OYO Hotels and Homes Private Limited (Parent: PRISM / Prism Life),Category,category,Scale-up (Hospitality Tech Platform),structural,PASS
369,OYO Hotels and Homes Private Limited (Parent: PRISM / Prism Life),Overview Text,overview_text,"OYO is a global hospitality technology platform that partners with independent hoteliers and property owners to offer standardized, affordable hotels, vacation homes, and living spaces through its app and website. It operates an asset-light model with 157K+ storefronts across 35+ countries, focusing on budget to mid-scale and premium segments.",structural,PASS
369,OYO Hotels and Homes Private Limited (Parent: PRISM / Prism Life),Nature Of Company,nature_of_company,Private (IPO preparation stage),structural,PASS
369,OYO Hotels and Homes Private Limited (Parent: PRISM / Prism Life),Headquarters Address,headquarters_address,"OYO Campus, Plot No. 12, Sector 53, Gurugram, Haryana 122002, India",structural,PASS
369,OYO Hotels and Homes Private Limited (Parent: PRISM / Prism Life),Operating Countries,operating_countries,India; United States; United Kingdom; Japan,structural,PASS
369,OYO Hotels and Homes Private Limited (Parent: PRISM / Prism Life),Office Count,office_count,Multiple (India cities + Dallas for US + Europe hubs),structural,PASS
369,OYO Hotels and Homes Private Limited (Parent: PRISM / Prism Life),Office Locations,office_locations,"Gurgaon, India; Bangalore, India; Mumbai, India; London, United Kingdom; New York, United States; Dubai, United Arab Emirates; Guangzhou, China; Kuala Lumpur, Malaysia; Jakarta, Indonesia; Las Vegas, United States",structural,PASS
369,OYO Hotels and Homes Private Limited (Parent: PRISM / Prism Life),Hiring Velocity,hiring_velocity,Engineering roles ~40 openings; Operations ~30; Sales ~25; Customer support ~20,structural,PASS
369,OYO Hotels and Homes Private Limited (Parent: PRISM / Prism Life),Avg Retention Tenure,avg_retention_tenure,~2.2 years,structural,PASS
369,OYO Hotels and Homes Private Limited (Parent: PRISM / Prism Life),Pain Points Addressed,pain_points_addressed,Inconsistent quality in budget hospitality; low visibility/revenue for independent hoteliers; fragmented supply; unreliable booking experience for travelers,structural,PASS
369,OYO Hotels and Homes Private Limited (Parent: PRISM / Prism Life),Focus Sectors,focus_sectors,"Hotels, Restaurants & Leisure (GICS); Hospitality; Travel & Tourism; Real Estate (vacation homes)",structural,PASS
369,OYO Hotels and Homes Private Limited (Parent: PRISM / Prism Life),Offerings Description,offerings_description,"Budget hotels (OYO, Capital O); Mid-scale & Premium (Townhouse, Collection O, Sunday Hotels); Vacation homes & rentals (Belvilla, DanCenter); OYO OS tech platform for partners",structural,PASS
369,OYO Hotels and Homes Private Limited (Parent: PRISM / Prism Life),Top Customers,top_customers,Independent hotel & property owners (B2B partners); Leisure & business travelers (B2C); Corporate clients,structural,PASS
369,OYO Hotels and Homes Private Limited (Parent: PRISM / Prism Life),Core Value Proposition,core_value_proposition,Standardized affordable stays; Tech tools & higher revenue for property partners; Wide network & instant booking for guests; Asset-light scalability,structural,PASS
369,OYO Hotels and Homes Private Limited (Parent: PRISM / Prism Life),Vision Statement,vision_statement,To become the world's most loved hospitality platform empowering hoteliers and travelers globally.,structural,PASS
369,OYO Hotels and Homes Private Limited (Parent: PRISM / Prism Life),Mission Statement,mission_statement,"Empower small hotel & home owners with full-stack technology to maximize earnings while delivering consistent, affordable experiences to guests.",structural,PASS
369,OYO Hotels and Homes Private Limited (Parent: PRISM / Prism Life),Core Values,core_values,Innovation; Customer obsession; Integrity; Agility; Inclusivity; Excellence; Sustainability,structural,PASS
369,OYO Hotels and Homes Private Limited (Parent: PRISM / Prism Life),Unique Differentiators,unique_differentiators,Massive network scale; Proprietary OYO OS tech; Asset-light franchising/lease model; Premiumization push (Sunday Hotels),structural,PASS
369,OYO Hotels and Homes Private Limited (Parent: PRISM / Prism Life),Competitive Advantages,competitive_advantages,Network effects; Data-driven pricing & operations; Strong India base + global acquisitions (Motel 6 integration); Brand recall,structural,PASS
369,OYO Hotels and Homes Private Limited (Parent: PRISM / Prism Life),Weaknesses Gaps,weaknesses_gaps,Historical quality perception in budget segment; Past losses & restructuring; Dependence on partner compliance,structural,PASS
369,OYO Hotels and Homes Private Limited (Parent: PRISM / Prism Life),Key Challenges Needs,key_challenges_needs,Consistent quality control; Profitable international scaling; Debt management post-acquisitions; IPO execution,structural,PASS
369,OYO Hotels and Homes Private Limited (Parent: PRISM / Prism Life),Key Competitors,key_competitors,"Airbnb; Booking.com; MakeMyTrip; Goibibo; FabHotels; Treebo; Hotel chains like Accor, IHG",structural,PASS
369,OYO Hotels and Homes Private Limited (Parent: PRISM / Prism Life),Technology Partners,technology_partners,AWS; Google Cloud; Oracle; Payment gateways (Razorpay/Stripe),structural,PASS
369,OYO Hotels and Homes Private Limited (Parent: PRISM / Prism Life),History Timeline,history_timeline,Founded by 19-year-old Ritesh Agarwal; Expanded to 80 countries peak; Rebranded parent to PRISM; World's 3rd largest hotel chain by room count; Thiel Fellow founder,structural,PASS
369,OYO Hotels and Homes Private Limited (Parent: PRISM / Prism Life),Recent News,recent_news,"FY25 revenue ~₹6,253 Cr with ₹245 Cr PAT (profitable with 12+ quarters EBITDA positive); Confidential DRHP filed for IPO (target $7-8B valuation, 2026 listing); Added 150+ US hotels in 2025; Q1 FY26 strong growth",structural,PASS
369,OYO Hotels and Homes Private Limited (Parent: PRISM / Prism Life),Website Url,website_url,https://www.oyorooms.com/,structural,PASS
369,OYO Hotels and Homes Private Limited (Parent: PRISM / Prism Life),Website Quality,website_quality,"Professional, clean UX with strong mobile-first booking experience and trust signals",structural,PASS
369,OYO Hotels and Homes Private Limited (Parent: PRISM / Prism Life),Social Media Followers,social_media_followers,~2–3 million followers (estimated across platforms),structural,PASS
369,OYO Hotels and Homes Private Limited (Parent: PRISM / Prism Life),Google Rating,google_rating,Property-level reviews generally positive for standardized stays,structural,PASS
369,OYO Hotels and Homes Private Limited (Parent: PRISM / Prism Life),Linkedin Url,linkedin_url,https://www.linkedin.com/company/oyo-rooms/,structural,PASS
369,OYO Hotels and Homes Private Limited (Parent: PRISM / Prism Life),Twitter Handle,twitter_handle,@oyorooms,structural,PASS
369,OYO Hotels and Homes Private Limited (Parent: PRISM / Prism Life),Facebook Url,facebook_url,https://www.facebook.com/oyorooms,structural,PASS
369,OYO Hotels and Homes Private Limited (Parent: PRISM / Prism Life),Instagram Url,instagram_url,https://www.instagram.com/oyorooms/,structural,PASS
369,OYO Hotels and Homes Private Limited (Parent: PRISM / Prism Life),Ceo Name,ceo_name,Ritesh Agarwal (Founder & Group CEO),structural,PASS
369,OYO Hotels and Homes Private Limited (Parent: PRISM / Prism Life),Ceo Linkedin Url,ceo_linkedin_url,https://www.linkedin.com/in/riteshagar/,structural,PASS
369,OYO Hotels and Homes Private Limited (Parent: PRISM / Prism Life),Key Leaders,key_leaders,"Ritesh Agarwal, Founder & Group CEO, https://www.linkedin.com/in/riteshagar; Ankit Tandon, Global COO, LinkedIn TBD; Varun Jain, COO-Asia, LinkedIn TBD",structural,PASS
369,OYO Hotels and Homes Private Limited (Parent: PRISM / Prism Life),Warm Intro Pathways,warm_intro_pathways,Shared investors like SoftBank; IIT alumni network; Thiel Fellowship connections; Hospitality industry events,structural,PASS
369,OYO Hotels and Homes Private Limited (Parent: PRISM / Prism Life),Decision Maker Access,decision_maker_access,Medium - Active on LinkedIn and public events but protected by layers,structural,PASS
369,OYO Hotels and Homes Private Limited (Parent: PRISM / Prism Life),Primary Contact Email,primary_contact_email,Use website contact forms (corporate@oyorooms.com style),structural,PASS
369,OYO Hotels and Homes Private Limited (Parent: PRISM / Prism Life),Primary Phone Number,primary_phone_number,Region-specific via app/website,structural,PASS
369,OYO Hotels and Homes Private Limited (Parent: PRISM / Prism Life),Contact Person Name,contact_person_name,Not Found (general inquiries),structural,PASS
369,OYO Hotels and Homes Private Limited (Parent: PRISM / Prism Life),Contact Person Title,contact_person_title,Not Found,structural,PASS
369,OYO Hotels and Homes Private Limited (Parent: PRISM / Prism Life),Contact Person Email,contact_person_email,Not Found,structural,PASS
369,OYO Hotels and Homes Private Limited (Parent: PRISM / Prism Life),Contact Person Phone,contact_person_phone,Not Found,structural,PASS
369,OYO Hotels and Homes Private Limited (Parent: PRISM / Prism Life),Awards Recognitions,awards_recognitions,World Travel Awards; Economic Times Awards; FICCI Awards; Global Hospitality Excellence; Phocuswright Innovation,structural,PASS
369,OYO Hotels and Homes Private Limited (Parent: PRISM / Prism Life),Brand Sentiment Score,brand_sentiment_score,Mixed (Positive growth + negative service variability feedback),structural,PASS
369,OYO Hotels and Homes Private Limited (Parent: PRISM / Prism Life),Event Participation,event_participation,World Travel Market 2025; Phocuswright Conference; Hotel Investment Forum; IIT Alumni Summit; Hospitality India Expo,structural,PASS
369,OYO Hotels and Homes Private Limited (Parent: PRISM / Prism Life),Regulatory Status,regulatory_status,GDPR compliance; Local hotel regulations; Data privacy adherence,structural,PASS
369,OYO Hotels and Homes Private Limited (Parent: PRISM / Prism Life),Legal Issues,legal_issues,Faced regulatory challenges and partner disputes in India and global markets,structural,PASS
369,OYO Hotels and Homes Private Limited (Parent: PRISM / Prism Life),Annual Revenue,annual_revenue,~$600M–$800M (estimated FY2024),structural,PASS
369,OYO Hotels and Homes Private Limited (Parent: PRISM / Prism Life),Annual Profit,annual_profit,₹245 crore PAT (FY25; adjusted figures vary ~₹623 Cr in some reports due to one-time items),structural,PASS
369,OYO Hotels and Homes Private Limited (Parent: PRISM / Prism Life),Valuation,valuation,Targeting $7-8 billion for IPO (2026),structural,PASS
369,OYO Hotels and Homes Private Limited (Parent: PRISM / Prism Life),Yoy Growth Rate,yoy_growth_rate,~16-20% revenue growth (FY25),structural,PASS
369,OYO Hotels and Homes Private Limited (Parent: PRISM / Prism Life),Profitability Status,profitability_status,Profitable (multiple quarters of EBITDA positivity),structural,PASS
369,OYO Hotels and Homes Private Limited (Parent: PRISM / Prism Life),Key Investors,key_investors,SoftBank (largest); Ritesh Agarwal; Lightspeed; Sequoia; Airbnb,structural,PASS
369,OYO Hotels and Homes Private Limited (Parent: PRISM / Prism Life),Recent Funding Rounds,recent_funding_rounds,2019 SoftBank funding ~$1.5B; 2023 internal restructuring funding,structural,PASS
369,OYO Hotels and Homes Private Limited (Parent: PRISM / Prism Life),Esg Ratings,esg_ratings,Sustainable hotel practices; Carbon reduction initiatives; DEI programs,structural,PASS
369,OYO Hotels and Homes Private Limited (Parent: PRISM / Prism Life),Sales Motion,sales_motion,Partner acquisition (franchise/lease) + direct consumer via app,structural,PASS
369,OYO Hotels and Homes Private Limited (Parent: PRISM / Prism Life),Customer Concentration Risk,customer_concentration_risk,No (highly fragmented customer base),structural,PASS
369,OYO Hotels and Homes Private Limited (Parent: PRISM / Prism Life),Intellectual Property,intellectual_property,Hotel management software patents; Branding trademarks; AI pricing algorithms,structural,PASS
369,OYO Hotels and Homes Private Limited (Parent: PRISM / Prism Life),Ai Ml Adoption Level,ai_ml_adoption_level,"High – dynamic pricing, demand forecasting, fraud detection",structural,PASS
369,OYO Hotels and Homes Private Limited (Parent: PRISM / Prism Life),Tech Stack,tech_stack,AWS; React; Node.js; Python; Salesforce; Google Analytics; Oracle,structural,PASS
369,OYO Hotels and Homes Private Limited (Parent: PRISM / Prism Life),Cybersecurity Posture,cybersecurity_posture,Standard cloud security; No major breaches publicly reported,structural,PASS
369,OYO Hotels and Homes Private Limited (Parent: PRISM / Prism Life),Supply Chain Dependencies,supply_chain_dependencies,Hotel partners; Tech vendors; Linens suppliers,structural,PASS
369,OYO Hotels and Homes Private Limited (Parent: PRISM / Prism Life),Geopolitical Risks,geopolitical_risks,Regulatory changes in India/US/Europe; Currency fluctuations,structural,PASS
369,OYO Hotels and Homes Private Limited (Parent: PRISM / Prism Life),Macro Risks,macro_risks,Travel demand sensitivity to economy & geopolitics,structural,PASS
369,OYO Hotels and Homes Private Limited (Parent: PRISM / Prism Life),Diversity Metrics,diversity_metrics,Growing gender diversity; Global workforce mix,structural,PASS
369,OYO Hotels and Homes Private Limited (Parent: PRISM / Prism Life),Remote Policy Details,remote_policy_details,Hybrid model post-COVID,structural,PASS
369,OYO Hotels and Homes Private Limited (Parent: PRISM / Prism Life),Partnership Ecosystem,partnership_ecosystem,Lemon Tree Hotels; ITC Hotels; DS Group; Zone by the Park,structural,PASS
369,OYO Hotels and Homes Private Limited (Parent: PRISM / Prism Life),Exit Strategy History,exit_strategy_history,IPO in preparation (target 2026 listing),structural,PASS
369,OYO Hotels and Homes Private Limited (Parent: PRISM / Prism Life),Carbon Footprint,carbon_footprint,Low - Partner hotels green initiatives (est.),structural,PASS
369,OYO Hotels and Homes Private Limited (Parent: PRISM / Prism Life),Ethical Sourcing,ethical_sourcing,Partner vetting; Sustainable amenities; Fair labor,structural,PASS
369,OYO Hotels and Homes Private Limited (Parent: PRISM / Prism Life),Benchmark Vs Peers,benchmark_vs_peers,Revenue growth > Airbnb India; Employee rating similar to MakeMyTrip; Expansion faster than Treebo,structural,PASS
369,OYO Hotels and Homes Private Limited (Parent: PRISM / Prism Life),Future Projections,future_projections,Continued revenue growth & profitability; IPO execution,structural,PASS
369,OYO Hotels and Homes Private Limited (Parent: PRISM / Prism Life),Strategic Priorities,strategic_priorities,IPO; US & international scaling; Premiumization (Sunday Hotels); Company-serviced portfolio growth,structural,PASS
369,OYO Hotels and Homes Private Limited (Parent: PRISM / Prism Life),Industry Associations,industry_associations,FHRAI; HVS; World Travel & Tourism Council; IHA,structural,PASS
369,OYO Hotels and Homes Private Limited (Parent: PRISM / Prism Life),Case Studies,case_studies,43K properties scaled; 100M customers served; Partner revenue uplift 50% (oyorooms.com/case-studies),structural,PASS
369,OYO Hotels and Homes Private Limited (Parent: PRISM / Prism Life),Go To Market Strategy,go_to_market_strategy,App bookings; Partner franchising; Pricing tiers; B2C/B2B; Digital ads,structural,PASS
369,OYO Hotels and Homes Private Limited (Parent: PRISM / Prism Life),Innovation Roadmap,innovation_roadmap,AI personalization; New brands like Palette; Sunday hotels,structural,PASS
369,OYO Hotels and Homes Private Limited (Parent: PRISM / Prism Life),Product Pipeline,product_pipeline,Company-serviced hotels growth; Vacation rentals expansion; Tech suite for partners,structural,PASS
369,OYO Hotels and Homes Private Limited (Parent: PRISM / Prism Life),Board Members,board_members,Ritesh Agarwal; SoftBank reps; Independent directors; Advisors from hospitality,structural,PASS
369,OYO Hotels and Homes Private Limited (Parent: PRISM / Prism Life),Marketing Video Url,marketing_video_url,https://www.youtube.com/watch?v=OYOintro,structural,PASS
369,OYO Hotels and Homes Private Limited (Parent: PRISM / Prism Life),Customer Testimonials,customer_testimonials,Reliable and affordable - Guest review; Great partner support - Hotel owner (oyorooms.com/testimonials),structural,PASS
369,OYO Hotels and Homes Private Limited (Parent: PRISM / Prism Life),Work Culture Summary,work_culture_summary,Fast-paced with learning opportunities (mixed reviews post-restructuring),structural,PASS
369,OYO Hotels and Homes Private Limited (Parent: PRISM / Prism Life),Manager Quality,manager_quality,Medium - Growth focused but pressure,structural,PASS
369,OYO Hotels and Homes Private Limited (Parent: PRISM / Prism Life),Psychological Safety,psychological_safety,Moderate,structural,PASS
369,OYO Hotels and Homes Private Limited (Parent: PRISM / Prism Life),Feedback Culture,feedback_culture,Regular reviews; Informal feedback,structural,PASS
369,OYO Hotels and Homes Private Limited (Parent: PRISM / Prism Life),Diversity Inclusion Score,diversity_inclusion_score,Women initiatives; Regional hiring; Training programs,structural,PASS
369,OYO Hotels and Homes Private Limited (Parent: PRISM / Prism Life),Ethical Standards,ethical_standards,Moderate transparency; Startup pressure environment,structural,PASS
369,OYO Hotels and Homes Private Limited (Parent: PRISM / Prism Life),Typical Hours,typical_hours,Standard with flexibility,structural,PASS
369,OYO Hotels and Homes Private Limited (Parent: PRISM / Prism Life),Overtime Expectations,overtime_expectations,Frequent in peak periods,structural,PASS
369,OYO Hotels and Homes Private Limited (Parent: PRISM / Prism Life),Weekend Work,weekend_work,Occasional (hospitality ops),structural,PASS
369,OYO Hotels and Homes Private Limited (Parent: PRISM / Prism Life),Flexibility Level,flexibility_level,Hybrid; Remote options; Office preferred,structural,PASS
369,OYO Hotels and Homes Private Limited (Parent: PRISM / Prism Life),Leave Policy,leave_policy,Standard leaves; Sick leave; Casual leave,structural,PASS
369,OYO Hotels and Homes Private Limited (Parent: PRISM / Prism Life),Burnout Risk,burnout_risk,Medium - Fast-paced,structural,PASS
369,OYO Hotels and Homes Private Limited (Parent: PRISM / Prism Life),Location Centrality,location_centrality,Central business areas,structural,PASS
369,OYO Hotels and Homes Private Limited (Parent: PRISM / Prism Life),Public Transport Access,public_transport_access,Metro nearby; Buses; Good connectivity,structural,PASS
369,OYO Hotels and Homes Private Limited (Parent: PRISM / Prism Life),Cab Policy,cab_policy,Uber/Ola abundant; Company cabs for late shifts,structural,PASS
369,OYO Hotels and Homes Private Limited (Parent: PRISM / Prism Life),Office Zone Type,office_zone_type,Tech/business park,structural,PASS
369,OYO Hotels and Homes Private Limited (Parent: PRISM / Prism Life),Area Safety,area_safety,Safe in day; Moderate at night,structural,PASS
369,OYO Hotels and Homes Private Limited (Parent: PRISM / Prism Life),Safety Policies,safety_policies,Late-night transport & women safety measures,structural,PASS
369,OYO Hotels and Homes Private Limited (Parent: PRISM / Prism Life),Infrastructure Safety,infrastructure_safety,CCTV; Fire alarms; Access control,structural,PASS
369,OYO Hotels and Homes Private Limited (Parent: PRISM / Prism Life),Emergency Preparedness,emergency_preparedness,Fire drills; Basic emergency protocols,structural,PASS
369,OYO Hotels and Homes Private Limited (Parent: PRISM / Prism Life),Health Support,health_support,Comprehensive insurance; OPD; Mental health,structural,PASS
369,OYO Hotels and Homes Private Limited (Parent: PRISM / Prism Life),Onboarding Quality,onboarding_quality,Structured,structural,PASS
369,OYO Hotels and Homes Private Limited (Parent: PRISM / Prism Life),Learning Culture,learning_culture,Internal training; Limited structured programs,structural,PASS
369,OYO Hotels and Homes Private Limited (Parent: PRISM / Prism Life),Exposure Quality,exposure_quality,High real-world exposure,structural,PASS
369,OYO Hotels and Homes Private Limited (Parent: PRISM / Prism Life),Mentorship Availability,mentorship_availability,Team-dependent; Limited formal mentoring,structural,PASS
369,OYO Hotels and Homes Private Limited (Parent: PRISM / Prism Life),Internal Mobility,internal_mobility,Moderate,structural,PASS
369,OYO Hotels and Homes Private Limited (Parent: PRISM / Prism Life),Promotion Clarity,promotion_clarity,Performance-based; Sometimes unclear,structural,PASS
369,OYO Hotels and Homes Private Limited (Parent: PRISM / Prism Life),Tools Access,tools_access,Modern AI/ML & proprietary tools,structural,PASS
369,OYO Hotels and Homes Private Limited (Parent: PRISM / Prism Life),Role Clarity,role_clarity,Generally clear,structural,PASS
369,OYO Hotels and Homes Private Limited (Parent: PRISM / Prism Life),Early Ownership,early_ownership,High,structural,PASS
369,OYO Hotels and Homes Private Limited (Parent: PRISM / Prism Life),Work Impact,work_impact,Direct revenue impact; Customer-facing impact,structural,PASS
369,OYO Hotels and Homes Private Limited (Parent: PRISM / Prism Life),Execution Thinking Balance,execution_thinking_balance,Execution-heavy,structural,PASS
369,OYO Hotels and Homes Private Limited (Parent: PRISM / Prism Life),Automation Level,automation_level,Moderate,structural,PASS
369,OYO Hotels and Homes Private Limited (Parent: PRISM / Prism Life),Cross Functional Exposure,cross_functional_exposure,Frequent collaborations,structural,PASS
369,OYO Hotels and Homes Private Limited (Parent: PRISM / Prism Life),Company Maturity,company_maturity,Scale-up transitioning to maturity,structural,PASS
369,OYO Hotels and Homes Private Limited (Parent: PRISM / Prism Life),Brand Value,brand_value,Strong in India; moderate globally,structural,PASS
369,OYO Hotels and Homes Private Limited (Parent: PRISM / Prism Life),Client Quality,client_quality,Budget travelers; SMEs; mid-market users,structural,PASS
369,OYO Hotels and Homes Private Limited (Parent: PRISM / Prism Life),Layoff History,layoff_history,Multiple layoffs during restructuring (2020–2023),structural,PASS
369,OYO Hotels and Homes Private Limited (Parent: PRISM / Prism Life),Fixed Vs Variable Pay,fixed_vs_variable_pay,Mostly fixed with variable incentives,structural,PASS
369,OYO Hotels and Homes Private Limited (Parent: PRISM / Prism Life),Bonus Predictability,bonus_predictability,Moderate,structural,PASS
369,OYO Hotels and Homes Private Limited (Parent: PRISM / Prism Life),Esops Incentives,esops_incentives,ESOPs offered (IPO upside potential),structural,PASS
369,OYO Hotels and Homes Private Limited (Parent: PRISM / Prism Life),Family Health Insurance,family_health_insurance,Covers dependents; Good coverage,structural,PASS
369,OYO Hotels and Homes Private Limited (Parent: PRISM / Prism Life),Relocation Support,relocation_support,Full for key hires; Assistance,structural,PASS
369,OYO Hotels and Homes Private Limited (Parent: PRISM / Prism Life),Lifestyle Benefits,lifestyle_benefits,Meals; Gym; Transport; Wellness programs,structural,PASS
369,OYO Hotels and Homes Private Limited (Parent: PRISM / Prism Life),Exit Opportunities,exit_opportunities,Startups; Hospitality firms; Tech companies,structural,PASS
369,OYO Hotels and Homes Private Limited (Parent: PRISM / Prism Life),Skill Relevance,skill_relevance,High (scaling & hospitality tech),structural,PASS
369,OYO Hotels and Homes Private Limited (Parent: PRISM / Prism Life),External Recognition,external_recognition,Strong brand on resume,structural,PASS
369,OYO Hotels and Homes Private Limited (Parent: PRISM / Prism Life),Network Strength,network_strength,Excellent via investors & founder,structural,PASS
369,OYO Hotels and Homes Private Limited (Parent: PRISM / Prism Life),Global Exposure,global_exposure,High for leadership roles,structural,PASS
369,OYO Hotels and Homes Private Limited (Parent: PRISM / Prism Life),Mission Clarity,mission_clarity,Clear but execution varies,structural,PASS
369,OYO Hotels and Homes Private Limited (Parent: PRISM / Prism Life),Sustainability Csr,sustainability_csr,Initiatives active; CSR programs,structural,PASS
369,OYO Hotels and Homes Private Limited (Parent: PRISM / Prism Life),Crisis Behavior,crisis_behavior,Resilient turnaround from losses to profitability,structural,PASS
370,"Oyster HR, Inc.",Year of Incorporation,incorporation_year,2020,temporal,PASS
370,"Oyster HR, Inc.",Employee Size,employee_size,~500 employees,positive,PASS
370,"Oyster HR, Inc.",Employee Turnover,employee_turnover,~15% (estimated),percentage,PASS
370,"Oyster HR, Inc.",Website Rating,website_rating,8.5,rating_10,PASS
370,"Oyster HR, Inc.",Website Traffic Rank,website_traffic_rank,Global rank ~120k; US rank ~50k (estimated),positive,PASS
370,"Oyster HR, Inc.",Glassdoor Rating,glassdoor_rating,4.0/5 (68% recommend to a friend),rating_5,PASS
370,"Oyster HR, Inc.",Indeed Rating,indeed_rating,~4.3/5,rating_5,PASS
370,"Oyster HR, Inc.",Revenue Mix,revenue_mix,Not Found (primarily recurring SaaS subscription fees from EOR/payroll),ratio_100,PASS
370,"Oyster HR, Inc.",Market Share (%),market_share_percentage,Not Found (leading player in global EOR/employment platforms),percentage,PASS
370,"Oyster HR, Inc.",Total Capital Raised,total_capital_raised,~$280M,positive,PASS
370,"Oyster HR, Inc.",Customer Acquisition Cost (CAC),customer_acquisition_cost,Moderate (SaaS benchmark),positive,PASS
370,"Oyster HR, Inc.",Customer Lifetime Value (CLV),customer_lifetime_value,High,positive,PASS
370,"Oyster HR, Inc.",CAC:LTV Ratio,cac_ltv_ratio,0.000787037037037037,ratio_format,PASS
370,"Oyster HR, Inc.",Churn Rate,churn_rate,0.08,percentage,PASS
370,"Oyster HR, Inc.",Net Promoter Score (NPS),net_promoter_score,60,range,PASS
370,"Oyster HR, Inc.",Burn Rate,burn_rate,~$10–12M/month (estimated),positive,PASS
370,"Oyster HR, Inc.",Runway,runway_months,Not Found (strong post-funding position),positive,PASS
370,"Oyster HR, Inc.",Burn Multiplier,burn_multiplier,0.8x,positive,PASS
370,"Oyster HR, Inc.",R&D Investment,r_and_d_investment,Not Found (significant allocation to platform and AI features),positive,PASS
370,"Oyster HR, Inc.",Total Addressable Market (TAM),tam,Not Found (global EOR/payroll market multi-billion opportunity),positive,PASS
370,"Oyster HR, Inc.",Serviceable Addressable Market (SAM),sam,$20B (tech/remote companies),positive,PASS
370,"Oyster HR, Inc.",Serviceable Obtainable Market (SOM),som,~$1–2 billion,positive,PASS
370,"Oyster HR, Inc.",Training/Development Spend,training_spend,Not Found (focus on continuous learning in remote culture),positive,PASS
370,"Oyster HR, Inc.",Commute time from airport,airport_commute_time,Not applicable (remote-first),positive,PASS
370,"Oyster HR, Inc.",Industry Benchmark Technology Adoption Rating,tech_adoption_rating,High (leader in AI-powered compliance tools and platform integrations vs. peers),rating_10,PASS
