Company Name,Sheet,Column,Value,Validation Type,Status,Expected
3.3 Test - The Nexus,3.3 Test - The Nexus,Churn Rate,"Valid: 15%, 0%, 100% | Invalid: 101%, -1%, 15, 15.555%",percentage,PASS,"PASS regex ^(100(\.0{1,2})?|(\d{1,2})(\.\d{1,2})?)%$. Automated."
3.3 Test - The Nexus,3.3 Test - The Nexus,Net Promoter Score (NPS),"Valid: 72, -30, 0, 100, -100 | Invalid: 72.5, 101, -101, ""72""",range,PASS,"PASS only int in [-100, 100]. Floats and strings FAIL. business_rule: Min -100; Max 100. Automated."
3.3 Test - The Nexus,3.3 Test - The Nexus,Burn Rate,"Valid: $500K, $0.5M | Invalid: $0, -$200K, $6M/year",positive,PASS,Must be > 0 monthly. Annual labels FAIL. business_rule: Net Burn; Must be > 0. Automated.
3.3 Test - The Nexus,3.3 Test - The Nexus,Runway,"Valid: 18.0, 6.5 | Warn: 5.9, 3.0 | Invalid: 0, -2, ""18 months""",positive,PASS,PASS numeric > 0. < 6 months WARNING. business_rule: Critical if < 6 months. Automated.
3.3 Test - The Nexus,3.3 Test - The Nexus,Burn Multiplier,"Valid: 0.8, 1.5 | Invalid: -0.5, ""efficient"", ""1.5x""",positive,PASS,PASS float >= 0. business_rule: Lower is better (<1 is efficient). Automated.
3.3 Test - The Nexus,3.3 Test - The Nexus,R&D Investment,"Valid: $5M, 10%, $2.5B | Invalid: -$1M, 5, ~$5M",positive,PASS,PASS currency or percent regex. Unitless or negative FAIL. Automated.
3.3 Test - The Nexus,3.3 Test - The Nexus,Total Addressable Market (TAM),"Valid: $50B (SAM=$10B) | Invalid: $500K, ~$50B, $40B (if SAM=$45B)",positive,PASS,PASS > $1M and TAM >= SAM. business_rule: Must be >= SAM; > $1M. Automated.
3.3 Test - The Nexus,3.3 Test - The Nexus,Serviceable Addressable Market (SAM),"Valid: $10B (TAM=$50B, SOM=$2B) | Invalid: $60B (>TAM), $1B (<SOM)",positive,PASS,PASS only if hierarchy holds. business_rule: TAM > SAM >= SOM. Automated.
3.3 Test - The Nexus,3.3 Test - The Nexus,Serviceable Obtainable Market (SOM),"Valid: $2B (SAM=$10B) | Invalid: $15B (>SAM), $0",positive,PASS,PASS if SOM <= SAM. business_rule: SAM > SOM; Must be <= SAM. Automated.
3.3 Test - The Nexus,3.3 Test - The Nexus,Commute time from airport,"Valid: 45, 120 | Invalid: 0, -10, 45.5, ""45 minutes"", ""0.75 hours""",positive,PASS,PASS only int > 0. business_rule: Value > 0 minutes. Automated.
3.4 Test - The Nexus,3.4 Test - The Nexus,Short Name,"Company Name = ""Tata Consultancy Services Limited""; Short Name = ""Tata Consultancy Services Limited""",structural,PASS,FAIL Uniqueness violated (data_rules: Verify distinction from Legal Name)
3.4 Test - The Nexus,3.4 Test - The Nexus,Short Name,"Company Name = ""Wipro Limited""; Short Name = ""Wipro""",structural,PASS,"PASS Valid alias, len < parent, regex ^[\w\s&.\-]+$ matches"
3.4 Test - The Nexus,3.4 Test - The Nexus,Logo,"Company Name = ""Infosys Limited""; Logo = ""https://upload.wikimedia.org/infosys_logo.png""",structural,PASS,"PASS HTTP 200, valid PNG, company identifiable in path"
3.4 Test - The Nexus,3.4 Test - The Nexus,Logo,"Company Name = ""Zomato Limited""; Logo = ""https://cdn.swiggy.com/logo.png""",structural,PASS,FAIL Cross-entity contamination; swiggy.com Zomato
3.4 Test - The Nexus,3.4 Test - The Nexus,Category,"Category = ""Startup""; Nature of Company = ""Public""",structural,PASS,WARN Startups typically Private; flag for manual review
3.4 Test - The Nexus,3.4 Test - The Nexus,Category,"Category = ""VC""; Focus Sectors = ""Retail, FMCG, Manufacturing""",structural,PASS,WARN Sector mismatch; VC expects investment-domain sectors
3.4 Test - The Nexus,3.4 Test - The Nexus,Focus Sectors / Industries,"Category = ""Enterprise""; Focus Sectors = ""B2C Gaming, Social Media""",structural,PASS,WARN Enterprise + B2C-only sectors inconsistent
3.4 Test - The Nexus,3.4 Test - The Nexus,Focus Sectors / Industries,"Nature of Company = ""Non-Profit""; Focus Sectors = ""Defence, Arms Manufacturing""",structural,PASS,WARN Semantic mismatch; compliance review required
3.4 Test - The Nexus,3.4 Test - The Nexus,Number of Offices (beyond HQ),"Number of Offices = 5; Office Locations = ""Bengaluru, Mumbai""",positive,PASS,FAIL Count (5) > location entries (2); must reconcile
3.4 Test - The Nexus,3.4 Test - The Nexus,Number of Offices (beyond HQ),"Number of Offices = 0; Office Locations = ""New York; London; Singapore""",positive,PASS,FAIL Count 0 but 3 locations exist
3.4 Test - The Nexus,3.4 Test - The Nexus,Office Locations,"Office Locations = ""Tokyo, Japan; São Paulo, Brazil""; Countries Operating In = ""India, USA""",structural,PASS,FAIL Japan and Brazil not in operating countries list
3.4 Test - The Nexus,3.4 Test - The Nexus,Office Locations,"Office Locations = ""Bengaluru, India; San Jose, USA""; Countries Operating In = ""India, USA, Germany""",structural,PASS,PASS All countries verified as valid subset
3.4 Test - The Nexus,3.4 Test - The Nexus,Hiring Velocity,"Employee Size = ""50""; Hiring Velocity = ""600 open roles""",structural,PASS,WARN 600 roles for 50 employees atypical; validate
3.4 Test - The Nexus,3.4 Test - The Nexus,Hiring Velocity,"Employee Size = ""1001-5000""; Hiring Velocity = ""0""",structural,PASS,WARN Zero open roles for large company is unusual
3.4 Test - The Nexus,3.4 Test - The Nexus,Employee Turnover,"Employee Size = ""200""; Employee Turnover = ""120%""",percentage,PASS,"FAIL Exceeds max 100%; regex ^\d{1,3}(\.\d{1,2})?%$ fails"
3.4 Test - The Nexus,3.4 Test - The Nexus,Employee Turnover,"Employee Size = ""50""; Employee Turnover = ""45%""",percentage,PASS,WARN Exceeds 20% threshold; business_rule: High turnover flags risk
3.4 Test - The Nexus,3.4 Test - The Nexus,Average Retention Tenure,"Employee Turnover = ""60%""; Average Retention Tenure = ""8 Years""",structural,PASS,FAIL 60% turnover logically incompatible with 8-year tenure
3.4 Test - The Nexus,3.4 Test - The Nexus,Average Retention Tenure,"Employee Turnover = ""5%""; Average Retention Tenure = ""6.5 Years""",structural,PASS,PASS Cross-field consistency confirmed
3.4 Test - The Nexus,3.4 Test - The Nexus,Pain Points Being Addressed,"Focus Sectors = ""Healthcare, Pharma""; Pain Points = ""High logistics costs for e-commerce""",structural,PASS,FAIL Semantic domain mismatch
3.4 Test - The Nexus,3.4 Test - The Nexus,Services / Offerings / Products,"Focus Sectors = ""FinTech, Banking""; Services = ""AR/VR Gaming Engine, Metaverse Avatars""",structural,PASS,FAIL No sector-service taxonomy overlap
3.4 Test - The Nexus,3.4 Test - The Nexus,Top Customers by Client Segments,"Category = ""MSME""; Services = ""Cloud ERP""; Top Customers = ""Fortune 500 enterprises""",structural,PASS,WARN Segment misaligned with company Category
3.4 Test - The Nexus,3.4 Test - The Nexus,Core Value Proposition,"Pain Points = ""High churn, Low NPS""; Core VP = ""We provide fast global shipping""",structural,PASS,FAIL Zero semantic overlap with Pain Points
3.4 Test - The Nexus,3.4 Test - The Nexus,Core Value Proposition,"Services = ""AI credit scoring, Fraud API""; Core VP = ""Help retail investors pick stocks""",structural,PASS,FAIL Topic absent from Services list
3.4 Test - The Nexus,3.4 Test - The Nexus,Vision,"Core VP = ""Democratizing AI for Indian SMEs""; Vision = ""World leader in traditional banking by 2040""",structural,PASS,WARN Domain divergence detected
3.4 Test - The Nexus,3.4 Test - The Nexus,Mission,"Vision = ""Eliminate food waste globally""; Mission = ""Maximize fast food franchise revenues""",structural,PASS,FAIL Narrative contradiction
3.4 Test - The Nexus,3.4 Test - The Nexus,Values,"Vision = ""Sustainable clean energy""; Values = ""Growth at all costs, Ignore externalities""",structural,PASS,FAIL Negative keywords conflict with sustainability posture
3.4 Test - The Nexus,3.4 Test - The Nexus,Quality of Website,"Website URL = ""freshworks.com""; Quality = ""The site at zoho.com has excellent UX""",structural,PASS,FAIL Domain in assessment Website URL
3.4 Test - The Nexus,3.4 Test - The Nexus,Website Rating,Website URL = HTTP 404; Website Rating = 9.5,rating_10,FAIL,FAIL Rating 9.5 inconsistent with non-resolving URL
3.4 Test - The Nexus,3.4 Test - The Nexus,Website Traffic Rank,Website URL = NULL; Traffic Rank = 85000,positive,PASS,FAIL Orphaned derived metric; URL is Not Null per schema
3.4 Test - The Nexus,3.4 Test - The Nexus,Social Media Followers Combined,LI=50K + FB=30K + IG=20K + X=10K = 110K; Combined = 200K,positive,PASS,FAIL Sum check = LI+TW+FB+IG; 200K 110K
3.4 Test - The Nexus,3.4 Test - The Nexus,Social Media Followers Combined,"All platform URLs = NULL; Combined = 50,000",positive,PASS,FAIL Cannot aggregate without source fields
3.4 Test - The Nexus,3.4 Test - The Nexus,Profitability Status,"Annual Profits = -$5M; Profitability Status = ""Profitable""",structural,PASS,FAIL Enum contradicts profit sign
3.4 Test - The Nexus,3.4 Test - The Nexus,Profitability Status,"Annual Profits = -$2.4M; Profitability Status = ""Loss-making""",structural,PASS,PASS Cross-field consistent
3.4 Test - The Nexus,3.4 Test - The Nexus,Market Share (%),"TAM = $5B; Revenues = $8B; Market Share = ""160%""",percentage,PASS,FAIL Revenues > TAM; mathematically impossible
3.4 Test - The Nexus,3.4 Test - The Nexus,Market Share (%),"TAM = $100B; Revenues = $30B; Market Share = ""2%""",percentage,PASS,FAIL Implied 30% vs reported 2%
3.4 Test - The Nexus,3.4 Test - The Nexus,Total Capital Raised,Rounds: Series C $50M + Series B $20M; Total = $30M,positive,PASS,FAIL Must be >= Max(Single Round); $30M < $50M
3.4 Test - The Nexus,3.4 Test - The Nexus,Total Capital Raised,Rounds: $50M + $20M + $5M; Total = $75M,positive,PASS,PASS Summation validated
3.4 Test - The Nexus,3.4 Test - The Nexus,CAC:LTV Ratio,"CAC = $500; CLV = $1,500; Ratio = ""5:1""",ratio_format,PASS,FAIL Calculated LTV/CAC = 3:1 reported 5:1
3.4 Test - The Nexus,3.4 Test - The Nexus,CAC:LTV Ratio,"CAC = $2,000; CLV = $800; Ratio = ""0.4:1""",ratio_format,PASS,FAIL CAC > CLV; threshold alert <1
3.4 Test - The Nexus,3.4 Test - The Nexus,Customer Concentration Risk,"Revenue Mix = ""95%/5%""; Single client; Risk = ""No""",structural,PASS,FAIL Must flag if >20% from 1 client
3.4 Test - The Nexus,3.4 Test - The Nexus,Customer Concentration Risk,"Revenue Mix = ""70%/30%""; Risk = ""No""",structural,PASS,"PASS Sum = 100%, no >20% concentration"
3.4 Test - The Nexus,3.4 Test - The Nexus,Runway,"Capital = $12M; Burn = $1M/month; Runway = ""24 months""",positive,PASS,FAIL Calculated 12 months reported 24
3.4 Test - The Nexus,3.4 Test - The Nexus,Runway,"Capital = $3M; Burn = $1M/month; Runway = ""3 months""",positive,PASS,PASS (format) + CRITICAL ALERT < 6-month threshold
3.4 Test - The Nexus,3.4 Test - The Nexus,Burn Multiplier,Burn = $6M/yr; New ARR = $2M; Multiplier = 0.5,positive,PASS,FAIL Calculated 3.0 reported 0.5
3.4 Test - The Nexus,3.4 Test - The Nexus,Burn Multiplier,Burn = $2M/month; ARR = $500K; Multiplier = 4.0,positive,PASS,WARN $4 burned per $1 new revenue; lower is better (<1)
3.4 Test - The Nexus,3.4 Test - The Nexus,Serviceable Addressable Market (SAM),TAM = $10B; SAM = $15B,positive,PASS,FAIL data_rules: SAM <= TAM violated
3.4 Test - The Nexus,3.4 Test - The Nexus,Serviceable Addressable Market (SAM),TAM = $5B; SAM = $5B,positive,PASS,WARN 100% serviceability claim; flag for analyst review
3.4 Test - The Nexus,3.4 Test - The Nexus,Serviceable Obtainable Market (SOM),SAM = $3B; SOM = $4B,positive,PASS,FAIL data_rules: SOM <= SAM violated
3.4 Test - The Nexus,3.4 Test - The Nexus,Serviceable Obtainable Market (SOM),TAM = $100B; SAM = $20B; SOM = $500M,positive,PASS,PASS All hierarchy checks pass
3.4 Test - The Nexus,3.4 Test - The Nexus,Serviceable Obtainable Market (SOM),"SAM = $10B; SOM = ""$0""",positive,PASS,WARN Zero market capture for active company; justify
3.4 Test - The Nexus,3.4 Test - The Nexus,Go-to-Market Strategy,"Sales Motion = ""PLG""; GTM = ""full outbound field sales team calling Fortune 500""",structural,PASS,FAIL GTM describes Field Sales but Motion is PLG
3.4 Test - The Nexus,3.4 Test - The Nexus,Go-to-Market Strategy,"Sales Motion = ""Hybrid""; GTM = ""self-serve trials + enterprise AEs for upsell""",structural,PASS,PASS Both PLG and Sales-Led elements present
3.5 test-The Nexus,3.5 test-The Nexus,ALL_COLUMNS,"Sample record where some fields (e.g., ""CEO Name"", ""Annual Revenues"") have data_source = NULL",structural,PASS,Validation FAIL As per metadata: every field must have a defined data_source; missing source violates data traceability requirement
3.5 test-The Nexus,3.5 test-The Nexus,ALL_COLUMNS,"""CEO Name"": ""Random Blog""",structural,PASS,FAIL Violates business_rules: source must be authoritative (LinkedIn / Company Website / SEC / APIs)
3.5 test-The Nexus,3.5 test-The Nexus,ALL_COLUMNS,"""Annual Revenues"": ""Twitter Post""",structural,PASS,FAIL Financial data must come from SEC / Pitchbook / Financial Reports
3.5 test-The Nexus,3.5 test-The Nexus,ALL_COLUMNS,"""Recent News"": source dated 2018",structural,PASS,FAIL Violates business_rules: last 1224 months validity
3.5 test-The Nexus,3.5 test-The Nexus,ALL_COLUMNS,"""Legal Issues"": validation_mode = Automated only",structural,PASS,FAIL Must include Manual validation due to high-risk legal content
3.5 test-The Nexus,3.5 test-The Nexus,ALL_COLUMNS,"""Company Name"": source = AI Inference",structural,PASS,FAIL Must come from Official Registry / SEC Filings
3.5 test-The Nexus,3.5 test-The Nexus,ALL_COLUMNS,"""CAC:LTV Ratio"" without CAC or CLV source linkage",structural,PASS,FAIL Violates data lineage traceability rule
3.5 test-The Nexus,3.5 test-The Nexus,ALL_COLUMNS,"""Website URL"": source = ""https://fake-site.invalid""",structural,PASS,FAIL Violates data_rules: HTTP 200 check required
3.5 test-The Nexus,3.5 test-The Nexus,ALL_COLUMNS,"""Employee Size"": source = ""Internet""",structural,PASS,FAIL Source must be specific (LinkedIn / HR tools)
3.5 test-The Nexus,3.5 test-The Nexus,ALL_COLUMNS,"""Employee Size"": LinkedIn, ""Hiring Velocity"": Random Blog",structural,PASS,FAIL Related fields must have consistent authoritative sourcing
4.1 test - Silent Tech,4.1 test - Silent Tech,ALL FIELDS,,structural,FAIL,"System flags entities not found in authoritative sources (LinkedIn, Crunchbase, official registries). Validation Mode: Automated + Manual"
4.1 test - Silent Tech,4.1 test - Silent Tech,ALL FIELDS,,structural,FAIL,Reject or flag mismatch between name and LinkedIn profile. Must match identity per business_rules
4.1 test - Silent Tech,4.1 test - Silent Tech,ALL FIELDS,,structural,FAIL,"Flag if funding stage or amount not present in Crunchbase/Pitchbook. Invalid stage (e.g., Series Z) triggers failure"
4.1 test - Silent Tech,4.1 test - Silent Tech,ALL FIELDS,,structural,FAIL,Reject if award not found in known award databases or credible sources
4.1 test - Silent Tech,4.1 test - Silent Tech,ALL FIELDS,,structural,FAIL,Flag entities not resolvable via DB lookup or known company datasets
4.1 test - Silent Tech,4.1 test - Silent Tech,ALL FIELDS,,structural,FAIL,Reject invalid date format and unverifiable event. Must pass date parser + source validation
4.1 test - Silent Tech,4.1 test - Silent Tech,ALL FIELDS,,structural,FAIL,Flag logical inconsistency (self-listed competitor)
4.1 test - Silent Tech,4.1 test - Silent Tech,ALL FIELDS,,structural,FAIL,Flag unrealistic values violating business_rules or industry benchmarks
4.1 test - Silent Tech,4.1 test - Silent Tech,ALL FIELDS,,structural,FAIL,Reject placeholder/dummy text via NLP pattern detection
4.1 test - Silent Tech,4.1 test - Silent Tech,ALL FIELDS,,structural,FAIL,Reject non-existent certifications; must match allowed patterns
6.1_Nandish,6.1_Nandish,Year of Incorporation,2026,temporal,PASS,Pass if CurrentYear >= Value >= 1800 (Valid edge case of new company)
6.1_Nandish,6.1_Nandish,Year of Incorporation,2027,temporal,PASS,Fail Violates rule: Cannot be in the future
6.1_Nandish,6.1_Nandish,Overview of the Company,AI startup (length < 50 chars),structural,PASS,"Fail Violates: Min length 50 chars; must include industry, product, audience"
6.1_Nandish,6.1_Nandish,Overview of the Company,Coming soon,structural,PASS,Fail Does not meet keyword + length requirements
6.1_Nandish,6.1_Nandish,Website URL,,structural,PASS,Fail Field is Not Null
6.1_Nandish,6.1_Nandish,Website URL,http://stealth-startup,structural,PASS,Fail Violates regex and must return HTTP 200
6.1_Nandish,6.1_Nandish,Recent News,2026-03-01 - Company launched - https://news.com,structural,PASS,Pass Within last 2 years
6.1_Nandish,6.1_Nandish,Recent News,,structural,PASS,"Acceptable (Nullable), but flagged for data completeness gap"
6.1_Nandish,6.1_Nandish,Company Name,Stealth AI Project X,structural,PASS,Conditional Pass Must match official registry; likely fails manual validation
6.1_Nandish,6.1_Nandish,Category,Enterprise,structural,PASS,Fail Should map to Startup enum
6.1_Nandish,6.1_Nandish,Employee Size,2026-01-05 00:00:00,positive,PASS,Pass Valid range format
6.1_Nandish,6.1_Nandish,Employee Size,Few,positive,PASS,Fail Violates regex ^(\d+|\d+-\d+)$
6.1_Nandish,6.1_Nandish,Social Media Followers Combined,0,positive,PASS,Pass Allowed (>= 0)
6.1_Nandish,6.1_Nandish,Social Media Followers Combined,-10,positive,PASS,Fail Violates non-negative rule
6.1_Nandish,6.1_Nandish,Hiring Velocity,"0 or ""No open roles""",structural,PASS,Pass Nullable and valid interpretation
6.1_Nandish,6.1_Nandish,Hiring Velocity,Hiring aggressively,structural,PASS,Partial Pass Should parse integer if scalar expected
6.2_Nandish,6.2_Nandish,Company Name,Berkshire Hathaway Inc.,structural,PASS,Pass Matches regex and official registry validation
6.2_Nandish,6.2_Nandish,Short Name,Alphabet,structural,PASS,Pass Length <=100 and distinct from legal name
6.2_Nandish,6.2_Nandish,Category,Conglomerate,structural,PASS,Pass Matches enum list
6.2_Nandish,6.2_Nandish,Category,Startup,structural,PASS,Fail Violates business taxonomy mapping
6.2_Nandish,6.2_Nandish,Nature of Company,Public,structural,PASS,Pass Matches allowed enum
6.2_Nandish,6.2_Nandish,Year of Incorporation,1895,temporal,PASS,Pass >=1800 and <=CurrentYear
6.2_Nandish,6.2_Nandish,Company Headquarters,"New York, USA",structural,PASS,Pass Valid city + country format
6.2_Nandish,6.2_Nandish,Countries Operating In,"USA, India, UK, Germany",structural,PASS,Pass Valid comma-separated countries
6.2_Nandish,6.2_Nandish,Countries Operating In,USA | India,structural,PASS,Fail Violates regex for comma-separated values
6.2_Nandish,6.2_Nandish,Number of Offices (beyond HQ),250,positive,PASS,Pass >=0 numeric
6.2_Nandish,6.2_Nandish,Office Locations,"[{City:NY,Country:USA},{City:London,Country:UK}]",structural,PASS,Pass Must include city + country per entry
6.2_Nandish,6.2_Nandish,Employee Size,10000-50000,positive,PASS,Pass Valid range format
6.2_Nandish,6.2_Nandish,Employee Size,50000-10000,positive,PASS,Fail Violates Min < Max rule
6.2_Nandish,6.2_Nandish,Hiring Velocity,500 open roles,structural,PASS,Pass Parsed integer
6.2_Nandish,6.2_Nandish,Employee Turnover,0.25,percentage,PASS,Pass but flagged >20% risk
6.2_Nandish,6.2_Nandish,Average Retention Tenure,10 Years,structural,PASS,Pass Valid duration format
6.2_Nandish,6.2_Nandish,Key Competitors,"Microsoft, Amazon, Apple",structural,PASS,Pass Valid comma-separated entities
6.2_Nandish,6.2_Nandish,Technology Partners,"AWS, Oracle, SAP",structural,PASS,Pass Valid entity list
6.2_Nandish,6.2_Nandish,Annual Revenues,500000000000,positive,PASS,Pass Must include currency and numeric format
6.2_Nandish,6.2_Nandish,Annual Revenues,500000000000,positive,PASS,Fail Must include currency code
6.2_Nandish,6.2_Nandish,Annual Profits,50000000000,positive,PASS,Pass Numeric + currency format
6.2_Nandish,6.2_Nandish,Revenue Mix,80/20,ratio_100,PASS,Pass Sum must equal 100
6.2_Nandish,6.2_Nandish,Company Valuation,$1.5T,positive,PASS,Pass Valid suffix and numeric
6.2_Nandish,6.2_Nandish,Market Share (%),0.45,percentage,PASS,Pass Within 0-100 range
6.2_Nandish,6.2_Nandish,Key Investors / Backers,"BlackRock, Vanguard",structural,PASS,Pass Valid entity recognition
6.2_Nandish,6.2_Nandish,Recent Funding Rounds,2023-01-01 - $5B,structural,PASS,Pass Matches regex format
6.2_Nandish,6.2_Nandish,Total Capital Raised,$50B,positive,PASS,Pass >= max individual round
6.2_Nandish,6.2_Nandish,Sales Motion,Hybrid Enterprise Sales,structural,PASS,Pass Matches allowed patterns
6.2_Nandish,6.2_Nandish,Customer Acquisition Cost (CAC),5000,positive,PASS,Pass Must be >0
6.2_Nandish,6.2_Nandish,Customer Lifetime Value (CLV),20000,positive,PASS,Pass CLV > CAC
6.2_Nandish,6.2_Nandish,CAC:LTV Ratio,4:1,ratio_format,PASS,Pass >3 ideal
6.2_Nandish,6.2_Nandish,Churn Rate,0.05,percentage,PASS,Pass Within 0-100
6.2_Nandish,6.2_Nandish,Net Promoter Score (NPS),75,range,PASS,Pass Within -100 to 100
6.2_Nandish,6.2_Nandish,Burn Rate,$10M,positive,PASS,Pass >0
6.2_Nandish,6.2_Nandish,Runway,36,positive,PASS,Pass >6 months safe
6.2_Nandish,6.2_Nandish,Tech Stack/Tools Used,"AWS, Kubernetes, SAP",structural,PASS,Pass Valid recognized tools
6.2_Nandish,6.2_Nandish,Cybersecurity Posture,"ISO27001, SOC2",structural,PASS,Pass Matches keywords
6.2_Nandish,6.2_Nandish,Regulatory & Compliance Status,"SOC2, GDPR, HIPAA",structural,PASS,Pass Matches regex
6.2_Nandish,6.2_Nandish,Board of Directors / Advisors,John Doe - Director - Ex-Google,structural,PASS,Pass Valid structured text
6.2_Nandish,6.2_Nandish,Strategic Priorities,"Expand AI, Global Expansion, Cost Optimization",structural,PASS,Pass 3-5 items rule
6.2_Nandish,6.2_Nandish,Go-to-Market Strategy,Direct + Channel + PLG,structural,PASS,Pass Matches keywords
6.2_Nandish,6.2_Nandish,Innovation Roadmap,2027 - AI Platform Launch,structural,PASS,Pass Future date required
6.2_Nandish,6.2_Nandish,Product Pipeline,"AI Suite, Cloud Infra, Analytics",structural,PASS,Pass Valid list
6.2_Nandish,6.2_Nandish,Global exposure,Yes,structural,PASS,Pass Derived from countries >1
6.2_Nandish,6.2_Nandish,Company maturity,Enterprise,structural,PASS,Pass Matches enum
6.2_Nandish,6.2_Nandish,Brand value,Tier 1,structural,PASS,Pass Valid enum
6.2_Nandish,6.2_Nandish,Client quality,Fortune 500,structural,PASS,Pass Valid enum
6.2_Nandish,6.2_Nandish,Layoff history,2023 - 10%,structural,PASS,Pass Valid structured text
6.3_Sheethal gowda,6.3_Sheethal gowda,Company Name,"""Stealth AI Labs Pvt Ltd""",structural,PASS,Fail cannot validate against official registry API as per validation_mode
6.3_Sheethal gowda,6.3_Sheethal gowda,Company Name,"""ABC Pvt Ltd""",structural,PASS,Pass meets regex and length rules even if registry validation is unavailable
6.3_Sheethal gowda,6.3_Sheethal gowda,Logo,,structural,PASS,Fail Not Null constraint violated despite limited public data
6.3_Sheethal gowda,6.3_Sheethal gowda,Logo,"""https://internal.company/logo.png""",structural,PASS,"Fail violates business rule (must be publicly accessible, HTTP 200 required)"
6.3_Sheethal gowda,6.3_Sheethal gowda,Website URL,,structural,PASS,Fail Not Null constraint violated
6.3_Sheethal gowda,6.3_Sheethal gowda,Website URL,"""https://stealth-startup.ai""",structural,PASS,Fail HTTP check fails (no public access)
6.3_Sheethal gowda,6.3_Sheethal gowda,Category,"""Private""",structural,PASS,Fail not part of allowed enum (Startup/MSME/etc.)
6.3_Sheethal gowda,6.3_Sheethal gowda,Category,"""Startup""",structural,PASS,Pass valid enum even if company is unlisted
6.3_Sheethal gowda,6.3_Sheethal gowda,Year of Incorporation,,temporal,PASS,Fail Not Null constraint violated
6.3_Sheethal gowda,6.3_Sheethal gowda,Year of Incorporation,"""20XX""",temporal,PASS,Fail violates numeric + format constraints
6.3_Sheethal gowda,6.3_Sheethal gowda,Company Headquarters,"""Bangalore""",structural,PASS,Fail violates business rule (must include City + Country)
6.3_Sheethal gowda,6.3_Sheethal gowda,Company Headquarters,"""Unknown City, Mars""",structural,PASS,Fail fails geo-validation API
6.3_Sheethal gowda,6.3_Sheethal gowda,Key Competitors,,structural,PASS,Fail Not Null constraint violated
6.3_Sheethal gowda,6.3_Sheethal gowda,Key Competitors,"""Various startups""",structural,PASS,Fail violates entity recognition / DB lookup rule
6.3_Sheethal gowda,6.3_Sheethal gowda,Social Media Followers Combined,,positive,PASS,Fail Not Null constraint violated
6.3_Sheethal gowda,6.3_Sheethal gowda,Social Media Followers Combined,0,positive,PASS,Pass valid numeric and satisfies >=0 rule
6.3_Sheethal gowda,6.3_Sheethal gowda,Glassdoor Rating,,rating_5,PASS,"Pass Nullable field, acceptable for private companies"
6.3_Sheethal gowda,6.3_Sheethal gowda,Glassdoor Rating,"""6.5""",rating_5,PASS,Fail exceeds allowed range (1.05.0)
6.3_Sheethal gowda,6.3_Sheethal gowda,LinkedIn Profile URL,,structural,PASS,Pass Nullable field
6.3_Sheethal gowda,6.3_Sheethal gowda,LinkedIn Profile URL,"""https://linkedin.com/stealth-company""",structural,PASS,Fail must follow /company/ pattern
6.3_Sheethal gowda,6.3_Sheethal gowda,Company Contact Email,"""info@stealth""",structural,PASS,Fail invalid email format
6.3_Sheethal gowda,6.3_Sheethal gowda,Company Contact Email,,structural,PASS,Pass Nullable field
7.1 test- Yashaswini,7.1 test- Yashaswini,Year of Incorporation,2099,temporal,FAIL,FAIL violates business rule (cannot be future; Automated validation)
7.1 test- Yashaswini,7.1 test- Yashaswini,Employee Size,100000000,positive,PASS,PASS matches regex and numeric format
7.1 test- Yashaswini,7.1 test- Yashaswini,Number of Offices (beyond HQ),999999,positive,PASS,PASS numeric 0
7.1 test- Yashaswini,7.1 test- Yashaswini,Employee Turnover,1.5,percentage,PASS,FAIL exceeds allowed range (0100%)
7.1 test- Yashaswini,7.1 test- Yashaswini,Average Retention Tenure,150 Years,structural,PASS,PASS regex valid; Manual review required
7.1 test- Yashaswini,7.1 test- Yashaswini,Website Rating,15,rating_10,PASS,FAIL must be between 010
7.1 test- Yashaswini,7.1 test- Yashaswini,Website Traffic Rank,999999999,positive,PASS,PASS valid integer > 0
7.1 test- Yashaswini,7.1 test- Yashaswini,Social Media Followers Combined,5000000000,positive,PASS,PASS must be 0
7.1 test- Yashaswini,7.1 test- Yashaswini,Glassdoor Rating,6,rating_5,PASS,FAIL exceeds 5.0
7.1 test- Yashaswini,7.1 test- Yashaswini,Indeed Rating,7,rating_5,PASS,FAIL exceeds 5.0
7.1 test- Yashaswini,7.1 test- Yashaswini,Google Reviews Rating,5.5,rating_5,PASS,FAIL exceeds 5.0
7.1 test- Yashaswini,7.1 test- Yashaswini,Annual Revenues,999999999999,positive,PASS,PASS valid format; standardized
7.1 test- Yashaswini,7.1 test- Yashaswini,Annual Profits,500000000000,positive,PASS,PASS numeric parsing valid
7.1 test- Yashaswini,7.1 test- Yashaswini,Revenue Mix,120/30,ratio_100,FAIL,FAIL must total 100%
7.1 test- Yashaswini,7.1 test- Yashaswini,Company Valuation,10000000000000,positive,PASS,PASS must be > 0
7.1 test- Yashaswini,7.1 test- Yashaswini,Year-over-Year Growth Rate,5,structural,PASS,PASS format valid; flagged anomaly
7.1 test- Yashaswini,7.1 test- Yashaswini,Market Share (%),1.5,percentage,PASS,FAIL exceeds 100%
7.1 test- Yashaswini,7.1 test- Yashaswini,Total Capital Raised,5000000000000,positive,PASS,PASS numeric valid
7.1 test- Yashaswini,7.1 test- Yashaswini,Customer Acquisition Cost (CAC),1000000,positive,PASS,PASS must be > 0
7.1 test- Yashaswini,7.1 test- Yashaswini,Customer Lifetime Value (CLV),10000000,positive,PASS,PASS must exceed CAC
